sell_id,price
1100216410,372827.2657361938
1096028824,262156.3769162861
1096614444,517434.6984559184
1101174008,87946.93762567172
1089845228,327986.32745243184
1096024416,396165.70669713576
1097853742,3943051.852595213
1091305366,95862.0774584633
1100200916,5339717.575403376
1101210004,6408668.004349459
1101171566,6821153.144177435
1101200710,5331702.113095794
1101286105,1788752.5137659062
1100795038,1653884.6213895106
1101316826,820218.7404717692
1096754834,2324046.257024193
1101319659,1672030.6238936766
1101250340,5479675.3686263515
1101018306,1464201.3629848345
1101299809,1550194.8913831327
1101293332,1916661.4053996205
1101322513,2619761.3926962297
1101174076,2736990.761440399
1101317347,4147560.7051618006
1101063824,2121255.2079859893
1101313748,1801273.2614739407
1101152036,1474282.6591811492
1101321519,2376649.963195034
1101320853,2132038.8744195113
1101154338,638174.1625562229
1101311507,2027628.9574876986
1101308591,2389020.473320169
1101325011,7296857.21580845
1101320464,1165444.7125927566
1101316621,3591664.030575299
1101185777,2018329.473486767
1101323823,2164079.4851253335
1101320769,2080903.1032219878
1101224527,2155975.075701809
1100230074,2127986.00585944
1101318342,2691772.326181653
1101225686,1718543.0730181355
1101323481,2541971.954548084
1101311477,1570356.5249849053
1101316942,2093123.7565432868
1101327949,819220.2692283511
1101328131,3262110.6361837727
1101328071,1997589.8522361321
1101298922,2376820.822592322
1101314255,1729606.643359243
1101227833,532394.0774795503
1101301011,3105903.8128203875
1101303652,3302004.4578180006
1101298565,2240175.005048169
1101284023,781778.7557602177
1101126731,2224525.136262158
1101320951,938072.7729541392
1101323385,3543523.4411585634
1101302792,523668.6248143911
1101159147,720620.623282232
1101326428,730323.4353951133
1101287966,1431124.235829565
1100556940,1864793.4771063637
1101268413,2174231.0129164634
1101321761,1390966.730077772
1101288292,1761003.1354760162
1100856554,903636.5055256737
1098882936,7642669.324767843
1099627326,6227821.032359045
1101321618,859291.6771787445
1101278891,2061353.735991713
1101268833,3082759.1844818452
1101277573,820989.6736954489
1101285414,2377500.452456465
1101276009,2939266.566942234
1100807236,2153342.2527290233
1101172171,5236726.752215623
1101274940,2021682.2454598316
1101168218,2008642.4489404603
1101286503,2261204.5352903223
1101273485,5307454.028513898
1101268510,2881056.8472363777
1101267188,1967704.5517155807
1101276083,3499285.3629108747
1101267178,4400807.249962989
1101266727,4317885.2526706485
1101257397,3142460.0430285423
1101264493,3128040.1873215893
1101253555,1614652.7272455306
1101029746,2607664.657884001
1101255208,2999092.4208924784
1100636766,3813202.94865705
1101080701,1921099.1427198325
1100920414,1506975.4471483137
1101248348,3667944.4588840585
1097411289,7818265.6245010225
1101242988,933734.6687692764
1101255536,2335250.7684228243
1101221248,2703303.137435994
1101229708,851883.3152122716
1101131184,1869788.6578884774
1101229430,2884158.44016243
1100888634,1038104.7277512552
1101231547,1828138.917027978
1101226887,6482873.1966963485
1101315885,5207340.356473605
1101221414,6369761.732493293
1101311863,635486.7685532419
1101312221,889231.8387129
1101204180,2507838.8851861157
1101307490,2941333.264944157
1101311086,1043226.7432091925
1101310604,937336.5707442042
1101309495,2046153.2912327186
1101208632,1417294.3343930107
1101193591,3523911.652414736
1101293094,1664707.8295383148
1100923656,5769485.374381349
1100968804,1686737.25561378
1101310237,925119.304588826
1101210922,5702723.115868591
1101192541,1933894.7684251633
1101183319,2960554.574949258
1101309064,4120009.7309510834
1101300546,1621756.3511794393
1100725710,791470.7011870829
1101160452,3133216.354126301
1101240692,1585878.9643618953
1101188463,2965860.3638700247
1101187455,5531833.437194002
1101306681,785934.1437828275
1099121187,12485317.049539598
1101191979,2590617.8419314204
1100827130,1447130.916220207
1100801844,3697362.218615503
1100817554,4256457.771913732
1092783724,2608836.178936936
1100142020,3200907.241718483
1099229210,1524582.6673824827
1100347702,845551.3350920555
1099815824,2299811.4274591063
1101168959,5387111.552659024
1101228643,838637.7458731472
1101265186,1537717.323918454
1090415812,5135474.974595879
1101167245,1049875.415200542
1101155755,1757742.0212392905
1078070659,1356231.3404688474
1100223964,659212.9718371847
1101154687,3005491.099159595
1101167812,2556303.782439956
1078791963,712827.6470052319
1096180026,1081169.2734582883
1100900402,551304.2131705147
1099893464,2678832.6826038486
1098799514,1151956.651054375
1094006272,1414018.374601757
1095752030,5851356.22743291
1101247465,1226875.6098490376
1101295757,1402339.577822527
1100704572,973685.2861593011
1095390022,1364765.1198610305
1101295986,435025.87850865844
1100234638,5043146.690782452
1101271862,288463.368527319
1101130851,976370.978862594
1100662038,3154906.6426064037
1097943172,813870.1878784482
1101111532,1691264.4600479142
1100480212,1015333.4344985816
1101293961,672286.9592257711
1101284639,2495906.664979376
1101107491,3253178.1856759773
1101126067,3926620.3633838873
1101145039,1460587.2705852443
1100726606,1681715.6075799996
1098447376,1186395.4048435348
1101258226,1758596.2380380447
1101213957,3087552.123608795
1101184312,1195955.7824138084
1101107450,2491184.900620302
1100512322,1327958.734321124
1046069014,886112.2697741234
1101267586,6284853.286663206
1099937547,1046818.2583263194
1096722774,1512321.051332471
1087825126,1372201.3270618557
1101090541,1847584.7941356683
1101285514,1732903.6347865453
1101305153,1661166.9435527755
1101141816,2148282.5759683554
1101131474,7386332.415797969
1100374762,2697021.6876451573
1101171903,1984784.6248361121
1101034924,1844100.7866044207
1100097554,570979.3156867154
1100411644,1645044.2730654078
1101265343,1818583.2485611653
1100378182,403021.613435681
1049280700,911167.5393480948
1100232188,2452469.1783807497
1094838904,3011476.075516978
1100788312,2215768.9223441244
1091850708,2999530.2790043475
1099889156,1564181.5050352726
1101262326,6029360.196312498
1101134261,1647158.1968889206
1098957446,1104184.4750641328
1101171256,1865170.7171222244
1101129951,696891.2664953214
1101152395,3473259.5772231715
1101196039,1760657.2129500636
1101165942,2024325.4801440712
1096684760,326799.3482898463
1101209180,7280443.327263929
1101294073,981547.0394059654
1100523112,2134297.10306834
1100593370,844573.000392254
1101286633,874120.0732683769
1099061834,3209211.651082702
1100183202,1037770.5864651352
1100476030,445331.3798878554
1101304536,2003681.940066579
1077254145,1374858.480329374
1100725970,1570736.9796489892
1100940922,1409181.0957015646
1101180764,800548.4136984957
1101110540,1981595.9935463015
1090548034,1502490.319679516
1100981404,712790.7652865849
1098044526,6476561.117537449
1101305544,1384501.85106632
1100225830,1744432.0775808592
1101140790,5708968.233458811
1099975996,1377663.3834686852
1101194792,546576.7273417482
1093977630,631085.9884873985
1096480630,1855715.3640526433
1098990860,685474.8057158814
1101130435,2037127.2440230742
1100107474,1700138.1143516994
1100736972,1143251.141806334
1098973036,1275285.9963891306
1099071102,4243619.596944397
1100595974,4931602.576830186
1100330790,1266791.6376046797
1100490410,1557907.5735728885
1097925608,1137102.1897801093
1101206168,1776747.8440068385
1101167247,5462395.661142789
1101028150,899046.9747625429
1099824080,3384128.9637626153
1097215114,1503025.7383269684
1099132330,940278.9717413504
1100791474,2759736.250674234
1099178586,684102.7305203375
1100181516,1364032.262594267
1101154301,3108704.44716456
1101216009,5364180.34091674
1101218400,1851076.3801284076
1101165895,1424007.9168998327
1100654216,770446.9506887376
1100809860,6965115.465471387
1101237202,1192411.6084233786
1101284775,438872.26661224326
1101299982,3432545.882345764
1101059702,806289.49189063
1099321726,1956470.9063842348
1101273095,721439.2553454271
1100821578,2807405.4365443564
1100787268,3145094.59230726
1096043312,697274.3037646827
1099707006,1560797.787417951
1097243388,2185972.5060010427
1080047138,995426.6618909703
1101146177,2194879.6773436717
1100526618,719198.71424916
1099286106,6219658.560612297
1101118771,342274.05154450546
1101270006,1880958.6420954017
1101282176,2240956.9721773188
1098086194,2243168.123243974
1101225166,1978424.4266740584
1100510860,705056.6048461301
1072184758,1275446.9367739165
1096909412,2020590.4887724656
1097516639,3061124.830008254
1099495636,3638906.1244772007
1100172984,2650727.8357600644
1100605302,1123336.6327103598
1100943954,371824.21517260943
1100261660,823677.0353142037
1093959960,1389281.949584141
1088609488,733253.8996081215
1101128620,2914070.4445867436
1101153985,2498375.055975628
1097225956,1649626.2133083434
1099586296,1984790.2296451307
1101203005,1036357.7514158984
1100706026,1936456.3602922892
1100812092,1600912.5333683933
1101246584,954222.2335198921
1100306692,2275490.7192219286
1101130302,2795406.193431713
1100107412,6702188.829038169
1101272605,1634246.745254015
1101294951,441505.9441335955
1101294903,941748.8490559781
1088150856,2036038.3841144023
1101157378,1338492.3020686996
1101083291,1198773.3687497634
1101214485,673560.737224978
1101226995,1632828.7947978752
1091954232,1959783.0505687932
1100238350,1181698.1549487582
1101185640,1373549.0676726126
1099102345,1080667.906633994
1097911356,1078719.5511600333
1101242262,897149.590512432
1099745084,2108470.2866092897
1100631664,1762005.361595678
1101187959,371792.5573997377
1101127980,3096792.819092571
1101203786,2874910.925719651
1100789252,1446225.7563893064
1101103890,897550.8847929427
1101095652,1940634.5966629868
1100746448,823527.5920160911
1100068314,1408958.2277201344
1093611024,778055.2331688947
1096496082,720678.9359782564
1101194953,700215.3027095201
1072753198,2230436.7874076916
1096432932,2676902.0268047727
1100934968,470636.8840565196
1098004112,1325717.3022101924
1100970066,5810606.089791274
1101141025,2570695.4233814236
1100788844,1378111.7370432457
1101021804,505384.8056438959
1101035620,1899077.6190285853
1098958520,2168739.3321675216
1100002148,1424717.3384067134
1098792632,765333.3077200626
1100388670,2204518.139687441
1100515858,1525570.235818228
1082221872,939844.1568237224
1094360044,2030299.191031103
1097644262,2051148.4597408504
1100953072,3037341.22412091
1101210987,2341111.033878374
1099463696,497498.9516253563
1099604840,2324640.3825275768
1100777062,2342632.0079405247
1091243866,492292.272782461
1101076950,3412012.7784533724
1099734198,2198560.383850618
1101183987,1060004.665215158
1090293516,1040809.2892077233
1098660522,674203.9633482202
1101209413,831541.4647668004
1099585568,1674613.19588997
1101083976,2030807.817721851
1100084492,1983922.7515763568
1100939774,694272.6344401609
1096658566,711283.866949265
1100317364,5993852.832775784
1095861604,3921752.4522227803
1098413456,463625.9202023596
1075951177,342172.2083197989
1101264714,502099.4292049312
1100094196,6134903.386572638
1082051746,3687599.0278203846
1064036804,552471.5767191622
1100536518,2211527.774928352
1098867850,2192212.1696309755
1091320948,662546.5247237706
1100510692,2527716.861641389
1080533432,2049193.8714257483
1099506118,1493346.1843602052
1101086316,2228896.535979817
1091670746,2966257.9786908473
1100157892,1068717.8843906398
1100706540,2939591.4654690186
1082355078,561547.6668440051
1100572998,769720.9136544273
1101048706,2404218.3426768254
1101167931,1837588.2533183831
1100479312,1005659.2806439375
1101152542,703038.3642514102
1101083288,1096034.2011475528
1100809844,7545413.6706397515
1090909656,1308700.9896688035
1101026440,1763657.4482769636
1099850202,490441.0757872292
1098050852,651598.4070401728
1101130443,1885337.4382995388
1100931530,1737828.7820254986
1080800026,793330.0571868322
1101188281,594567.5146889135
1095453708,1462417.280536993
1100863176,3539632.416741428
1092280268,695139.0064901831
1077411855,1297166.596248347
1101291643,1013854.7146410327
1098691456,1554096.5438226333
1098496764,486477.25342850084
1100863424,1300478.959065347
1100460286,484121.62729310425
1091273202,2277487.54599476
1100301170,2402708.223134665
1101141032,1991721.974758947
1100522356,2569742.5985186645
1088179922,2544772.710675806
1101129190,1378010.4971389375
1090458286,1073614.6692964376
1101088695,1803480.4952836046
1099589636,1274146.0594858688
1100786824,2015031.8234298262
1095841538,3040787.4555176916
1100354586,259370.63470069173
1101099708,3000591.632381748
1093887612,888083.1486748348
1101231750,2051690.0503711088
1101131631,2114491.425460079
1095919448,1274050.2863777603
1100538886,2029332.0588082578
1100571164,840050.5245492873
1101250387,2350234.8944445043
1099925090,780245.112797384
1100678048,789615.252893817
1101259157,3196347.2831538203
1100017702,3249708.2664793828
1098503076,1044712.4821418294
1100900436,477017.41753922
1100012174,1639198.635475258
1101105247,457410.7461863855
1101287053,3674543.7676657275
1100515614,1290952.7381842863
1101100108,2550608.345407377
1101234705,1741331.6712616724
1100571834,900056.8434410486
1101055476,2730345.8874457213
1100991688,1214346.702471251
1100793006,1872642.8679514048
1101232065,3066559.5357761104
1089636931,1506661.2537368152
1100720674,664995.97799055
1101074650,1481963.1914029866
1101191678,3560114.0866676257
1094960148,4363123.708068552
1099088034,1224856.472229415
1100559642,2402755.9541683006
1100940008,670575.5226197108
1101290474,475064.5542395879
1100846268,2049238.6856809137
1093709842,1146730.3421367523
1079492284,744928.3825604016
1100314478,1434686.8140019719
1099448514,1289117.456590198
1099962634,1067124.6659505968
1101033758,6529203.810253498
1101053374,1031740.9980267488
1101255364,244342.71925360092
1101278494,3804461.0458380827
1098939436,1812742.9119727795
1100324182,731025.942273417
1101281238,2083119.6761859863
1101283715,1604482.8732386052
1098431870,2170276.478803695
